team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Mass. Maritime,2024,8,6308947,Fitchburg St.,0.0,14.0,234.0,0.0,234.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,-34.0,0.0,0.0,0.35714285714285715,0.0,14.0,234.0,0.0,234.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,-34.0,0.0,0.0,0.35714285714285715,0.0,14.0,234.0,0.0,234.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,-34.0,0.0,0.0,0.35714285714285715,0.0,14.0,234.0,0.0,234.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,-34.0,0.0,0.0,0.35714285714285715,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
McDaniel,2024,8,6308966,Dickinson,6.5,13.0,216.5,152.0,64.5,22.65,3.0,13.0,1.0,0.0,1.5,0.0,9.5,5.5,0.0,0.0,-20.5,-0.5,2.855714285714286,0.22619047619047616,6.5,13.0,216.5,152.0,64.5,22.65,3.0,13.0,1.0,0.0,1.5,0.0,9.5,5.5,0.0,0.0,-20.5,-0.5,2.855714285714286,0.22619047619047616,6.5,13.0,216.5,152.0,64.5,22.65,3.0,13.0,1.0,0.0,1.5,0.0,9.5,5.5,0.0,0.0,-20.5,-0.5,2.855714285714286,0.22619047619047616,6.5,13.0,216.5,152.0,64.5,22.65,3.0,13.0,1.0,0.0,1.5,0.0,9.5,5.5,0.0,0.0,-20.5,-0.5,2.855714285714286,0.22619047619047616,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
McMurry,2024,8,6309049,Hardin-Simmons,28.0,15.0,351.0,251.0,100.0,33.3,4.0,12.0,2.0,1.0,3.0,0.0,5.0,4.0,0.0,0.0,18.0,-1.0,3.65625,0.3333333333333333,28.0,15.0,351.0,251.0,100.0,33.3,4.0,12.0,2.0,1.0,3.0,0.0,5.0,4.0,0.0,0.0,18.0,-1.0,3.65625,0.3333333333333333,28.0,15.0,351.0,251.0,100.0,33.3,4.0,12.0,2.0,1.0,3.0,0.0,5.0,4.0,0.0,0.0,18.0,-1.0,3.65625,0.3333333333333333,28.0,15.0,351.0,251.0,100.0,33.3,4.0,12.0,2.0,1.0,3.0,0.0,5.0,4.0,0.0,0.0,18.0,-1.0,3.65625,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Merchant Marine,2024,8,6308962,Norwich,24.5,18.0,409.0,138.0,271.0,26.75,4.0,14.0,1.5,1.5,1.0,0.0,6.0,6.5,0.0,0.0,9.0,-1.0,3.3333333333333335,0.26737967914438504,24.5,18.0,409.0,138.0,271.0,26.75,4.0,14.0,1.5,1.5,1.0,0.0,6.0,6.5,0.0,0.0,9.0,-1.0,3.3333333333333335,0.26737967914438504,24.5,18.0,409.0,138.0,271.0,26.75,4.0,14.0,1.5,1.5,1.0,0.0,6.0,6.5,0.0,0.0,9.0,-1.0,3.3333333333333335,0.26737967914438504,24.5,18.0,409.0,138.0,271.0,26.75,4.0,14.0,1.5,1.5,1.0,0.0,6.0,6.5,0.0,0.0,9.0,-1.0,3.3333333333333335,0.26737967914438504,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Methodist,2024,8,6309040,Southern Va.,8.5,14.0,222.0,120.5,101.5,25.75,4.5,16.0,3.0,1.5,0.0,0.0,6.0,8.0,0.0,0.0,-22.0,-0.5,2.081696081696082,0.2579365079365079,8.5,14.0,222.0,120.5,101.5,25.75,4.5,16.0,3.0,1.5,0.0,0.0,6.0,8.0,0.0,0.0,-22.0,-0.5,2.081696081696082,0.2579365079365079,8.5,14.0,222.0,120.5,101.5,25.75,4.5,16.0,3.0,1.5,0.0,0.0,6.0,8.0,0.0,0.0,-22.0,-0.5,2.081696081696082,0.2579365079365079,8.5,14.0,222.0,120.5,101.5,25.75,4.5,16.0,3.0,1.5,0.0,0.0,6.0,8.0,0.0,0.0,-22.0,-0.5,2.081696081696082,0.2579365079365079,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Middlebury,2024,8,6309013,Trinity (CT),30.5,20.5,369.5,233.0,136.5,37.85,5.5,14.5,1.0,0.0,0.0,0.0,5.5,6.0,0.0,0.0,5.5,3.0,1.9509803921568627,0.37857142857142856,30.5,20.5,369.5,233.0,136.5,37.85,5.5,14.5,1.0,0.0,0.0,0.0,5.5,6.0,0.0,0.0,5.5,3.0,1.9509803921568627,0.37857142857142856,30.5,20.5,369.5,233.0,136.5,37.85,5.5,14.5,1.0,0.0,0.0,0.0,5.5,6.0,0.0,0.0,5.5,3.0,1.9509803921568627,0.37857142857142856,30.5,20.5,369.5,233.0,136.5,37.85,5.5,14.5,1.0,0.0,0.0,0.0,5.5,6.0,0.0,0.0,5.5,3.0,1.9509803921568627,0.37857142857142856,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Millikin,2024,8,6309020,Ill. Wesleyan,14.0,14.5,273.0,203.5,69.5,31.25,4.5,14.0,2.0,2.0,1.5,0.0,9.5,7.0,0.0,0.0,-45.5,-2.5,3.6142857142857143,0.3125,14.0,14.5,273.0,203.5,69.5,31.25,4.5,14.0,2.0,2.0,1.5,0.0,9.5,7.0,0.0,0.0,-45.5,-2.5,3.6142857142857143,0.3125,14.0,14.5,273.0,203.5,69.5,31.25,4.5,14.0,2.0,2.0,1.5,0.0,9.5,7.0,0.0,0.0,-45.5,-2.5,3.6142857142857143,0.3125,14.0,14.5,273.0,203.5,69.5,31.25,4.5,14.0,2.0,2.0,1.5,0.0,9.5,7.0,0.0,0.0,-45.5,-2.5,3.6142857142857143,0.3125,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Millsaps,2024,8,6308944,Southwestern (TX),20.0,13.0,159.0,94.0,65.0,20.0,3.0,15.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,-4.0,1.0,2.7413793103448274,0.2,20.0,13.0,159.0,94.0,65.0,20.0,3.0,15.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,-4.0,1.0,2.7413793103448274,0.2,20.0,13.0,159.0,94.0,65.0,20.0,3.0,15.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,-4.0,1.0,2.7413793103448274,0.2,20.0,13.0,159.0,94.0,65.0,20.0,3.0,15.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,-4.0,1.0,2.7413793103448274,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Minn.-Morris,2024,8,6309006,Northwestern-St. Paul,23.0,16.0,330.0,184.0,146.0,37.650000000000006,5.5,14.5,2.5,1.5,1.0,0.0,6.5,5.5,0.0,0.0,9.0,0.5,2.963305785123967,0.3761904761904762,23.0,16.0,330.0,184.0,146.0,37.650000000000006,5.5,14.5,2.5,1.5,1.0,0.0,6.5,5.5,0.0,0.0,9.0,0.5,2.963305785123967,0.3761904761904762,23.0,16.0,330.0,184.0,146.0,37.650000000000006,5.5,14.5,2.5,1.5,1.0,0.0,6.5,5.5,0.0,0.0,9.0,0.5,2.963305785123967,0.3761904761904762,23.0,16.0,330.0,184.0,146.0,37.650000000000006,5.5,14.5,2.5,1.5,1.0,0.0,6.5,5.5,0.0,0.0,9.0,0.5,2.963305785123967,0.3761904761904762,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Misericordia,2024,8,6308961,Widener,13.0,18.0,299.0,174.0,125.0,50.0,6.0,12.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,3.0,1.0,5.339285714285714,0.5,13.0,18.0,299.0,174.0,125.0,50.0,6.0,12.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,3.0,1.0,5.339285714285714,0.5,13.0,18.0,299.0,174.0,125.0,50.0,6.0,12.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,3.0,1.0,5.339285714285714,0.5,13.0,18.0,299.0,174.0,125.0,50.0,6.0,12.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,3.0,1.0,5.339285714285714,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Monmouth (IL),2024,8,6309015,Cornell College,46.5,22.0,412.0,275.0,137.0,54.6,8.5,15.5,1.0,0.0,0.5,0.0,3.5,3.0,0.0,0.0,31.0,1.5,3.973165540853151,0.5458333333333334,46.5,22.0,412.0,275.0,137.0,54.6,8.5,15.5,1.0,0.0,0.5,0.0,3.5,3.0,0.0,0.0,31.0,1.5,3.973165540853151,0.5458333333333334,46.5,22.0,412.0,275.0,137.0,54.6,8.5,15.5,1.0,0.0,0.5,0.0,3.5,3.0,0.0,0.0,31.0,1.5,3.973165540853151,0.5458333333333334,46.5,22.0,412.0,275.0,137.0,54.6,8.5,15.5,1.0,0.0,0.5,0.0,3.5,3.0,0.0,0.0,31.0,1.5,3.973165540853151,0.5458333333333334,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Montclair St.,2024,8,6309000,Salisbury,13.0,21.5,385.5,247.0,138.5,39.25,6.5,16.5,3.0,1.5,2.0,0.0,13.0,5.5,0.0,0.0,-5.0,-1.5,3.3477272727272727,0.39230769230769236,13.0,21.5,385.5,247.0,138.5,39.25,6.5,16.5,3.0,1.5,2.0,0.0,13.0,5.5,0.0,0.0,-5.0,-1.5,3.3477272727272727,0.39230769230769236,13.0,21.5,385.5,247.0,138.5,39.25,6.5,16.5,3.0,1.5,2.0,0.0,13.0,5.5,0.0,0.0,-5.0,-1.5,3.3477272727272727,0.39230769230769236,13.0,21.5,385.5,247.0,138.5,39.25,6.5,16.5,3.0,1.5,2.0,0.0,13.0,5.5,0.0,0.0,-5.0,-1.5,3.3477272727272727,0.39230769230769236,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Mount Union,2024,8,6309029,Heidelberg,49.5,26.0,536.5,226.5,310.0,50.0,3.0,6.0,0.0,0.0,1.5,0.0,5.0,0.5,0.0,0.0,40.0,-0.5,6.000494071146245,0.5,49.5,26.0,536.5,226.5,310.0,50.0,3.0,6.0,0.0,0.0,1.5,0.0,5.0,0.5,0.0,0.0,40.0,-0.5,6.000494071146245,0.5,49.5,26.0,536.5,226.5,310.0,50.0,3.0,6.0,0.0,0.0,1.5,0.0,5.0,0.5,0.0,0.0,40.0,-0.5,6.000494071146245,0.5,49.5,26.0,536.5,226.5,310.0,50.0,3.0,6.0,0.0,0.0,1.5,0.0,5.0,0.5,0.0,0.0,40.0,-0.5,6.000494071146245,0.5,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Mt. St. Joseph,2024,8,6309026,Bluffton,49.0,22.5,512.5,357.5,155.0,39.4,5.0,12.5,0.0,0.0,1.5,0.0,5.5,3.0,0.0,0.0,28.5,-0.5,5.041042598716203,0.3942307692307692,49.0,22.5,512.5,357.5,155.0,39.4,5.0,12.5,0.0,0.0,1.5,0.0,5.5,3.0,0.0,0.0,28.5,-0.5,5.041042598716203,0.3942307692307692,49.0,22.5,512.5,357.5,155.0,39.4,5.0,12.5,0.0,0.0,1.5,0.0,5.5,3.0,0.0,0.0,28.5,-0.5,5.041042598716203,0.3942307692307692,49.0,22.5,512.5,357.5,155.0,39.4,5.0,12.5,0.0,0.0,1.5,0.0,5.5,3.0,0.0,0.0,28.5,-0.5,5.041042598716203,0.3942307692307692,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Muhlenberg,2024,8,6308956,Gettysburg,42.0,23.0,431.0,254.0,177.0,37.5,5.0,13.0,0.0,0.0,1.0,0.0,5.0,3.5,0.0,0.0,12.5,0.0,5.71944493862302,0.375,42.0,23.0,431.0,254.0,177.0,37.5,5.0,13.0,0.0,0.0,1.0,0.0,5.0,3.5,0.0,0.0,12.5,0.0,5.71944493862302,0.375,42.0,23.0,431.0,254.0,177.0,37.5,5.0,13.0,0.0,0.0,1.0,0.0,5.0,3.5,0.0,0.0,12.5,0.0,5.71944493862302,0.375,42.0,23.0,431.0,254.0,177.0,37.5,5.0,13.0,0.0,0.0,1.0,0.0,5.0,3.5,0.0,0.0,12.5,0.0,5.71944493862302,0.375,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Muskingum,2024,8,6309052,Marietta,26.0,22.0,411.0,344.5,66.5,49.0,8.0,16.0,1.5,0.5,0.5,0.0,4.5,4.5,0.0,0.0,-6.5,0.0,4.389995143273434,0.4901960784313726,26.0,22.0,411.0,344.5,66.5,49.0,8.0,16.0,1.5,0.5,0.5,0.0,4.5,4.5,0.0,0.0,-6.5,0.0,4.389995143273434,0.4901960784313726,26.0,22.0,411.0,344.5,66.5,49.0,8.0,16.0,1.5,0.5,0.5,0.0,4.5,4.5,0.0,0.0,-6.5,0.0,4.389995143273434,0.4901960784313726,26.0,22.0,411.0,344.5,66.5,49.0,8.0,16.0,1.5,0.5,0.5,0.0,4.5,4.5,0.0,0.0,-6.5,0.0,4.389995143273434,0.4901960784313726,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Neb. Wesleyan,2024,8,6308979,Coe,24.0,18.5,322.0,168.5,150.0,26.65,2.0,8.0,1.0,0.5,1.0,0.0,10.0,5.0,0.0,0.0,3.0,-1.0,5.186699507389163,0.26666666666666666,24.0,18.5,322.0,168.5,150.0,26.65,2.0,8.0,1.0,0.5,1.0,0.0,10.0,5.0,0.0,0.0,3.0,-1.0,5.186699507389163,0.26666666666666666,24.0,18.5,322.0,168.5,150.0,26.65,2.0,8.0,1.0,0.5,1.0,0.0,10.0,5.0,0.0,0.0,3.0,-1.0,5.186699507389163,0.26666666666666666,24.0,18.5,322.0,168.5,150.0,26.65,2.0,8.0,1.0,0.5,1.0,0.0,10.0,5.0,0.0,0.0,3.0,-1.0,5.186699507389163,0.26666666666666666,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Nichols,2024,8,6309035,Husson,28.0,18.0,321.0,198.0,123.0,27.3,3.0,11.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,-14.0,2.0,5.631578947368421,0.2727272727272727,28.0,18.0,321.0,198.0,123.0,27.3,3.0,11.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,-14.0,2.0,5.631578947368421,0.2727272727272727,28.0,18.0,321.0,198.0,123.0,27.3,3.0,11.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,-14.0,2.0,5.631578947368421,0.2727272727272727,28.0,18.0,321.0,198.0,123.0,27.3,3.0,11.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,-14.0,2.0,5.631578947368421,0.2727272727272727,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
North Central (IL),2024,8,6309048,North Park,62.5,27.0,525.0,246.0,279.0,58.75,5.0,8.0,0.0,0.0,0.5,0.0,5.0,1.0,0.0,0.0,42.0,2.0,6.868702865761689,0.5873015873015872,62.5,27.0,525.0,246.0,279.0,58.75,5.0,8.0,0.0,0.0,0.5,0.0,5.0,1.0,0.0,0.0,42.0,2.0,6.868702865761689,0.5873015873015872,62.5,27.0,525.0,246.0,279.0,58.75,5.0,8.0,0.0,0.0,0.5,0.0,5.0,1.0,0.0,0.0,42.0,2.0,6.868702865761689,0.5873015873015872,62.5,27.0,525.0,246.0,279.0,58.75,5.0,8.0,0.0,0.0,0.5,0.0,5.0,1.0,0.0,0.0,42.0,2.0,6.868702865761689,0.5873015873015872,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
North Park,2024,8,6309048,North Central (IL),30.0,20.0,364.0,260.5,103.5,25.0,3.5,13.5,0.5,0.0,0.5,0.0,6.5,6.0,0.0,0.0,3.5,1.0,3.500046232085067,0.25,30.0,20.0,364.0,260.5,103.5,25.0,3.5,13.5,0.5,0.0,0.5,0.0,6.5,6.0,0.0,0.0,3.5,1.0,3.500046232085067,0.25,30.0,20.0,364.0,260.5,103.5,25.0,3.5,13.5,0.5,0.0,0.5,0.0,6.5,6.0,0.0,0.0,3.5,1.0,3.500046232085067,0.25,30.0,20.0,364.0,260.5,103.5,25.0,3.5,13.5,0.5,0.0,0.5,0.0,6.5,6.0,0.0,0.0,3.5,1.0,3.500046232085067,0.25,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Northwestern-St. Paul,2024,8,6309006,Minn.-Morris,51.5,22.5,485.0,304.5,180.5,47.9,3.0,5.5,1.5,0.5,0.5,0.0,6.0,1.0,0.0,0.0,37.5,1.0,10.648820326678766,0.47916666666666663,51.5,22.5,485.0,304.5,180.5,47.9,3.0,5.5,1.5,0.5,0.5,0.0,6.0,1.0,0.0,0.0,37.5,1.0,10.648820326678766,0.47916666666666663,51.5,22.5,485.0,304.5,180.5,47.9,3.0,5.5,1.5,0.5,0.5,0.0,6.0,1.0,0.0,0.0,37.5,1.0,10.648820326678766,0.47916666666666663,51.5,22.5,485.0,304.5,180.5,47.9,3.0,5.5,1.5,0.5,0.5,0.0,6.0,1.0,0.0,0.0,37.5,1.0,10.648820326678766,0.47916666666666663,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Norwich,2024,8,6308962,Merchant Marine,14.0,18.0,260.0,196.0,64.0,42.9,6.0,14.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,-23.0,-3.0,2.9213483146067416,0.42857142857142855,14.0,18.0,260.0,196.0,64.0,42.9,6.0,14.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,-23.0,-3.0,2.9213483146067416,0.42857142857142855,14.0,18.0,260.0,196.0,64.0,42.9,6.0,14.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,-23.0,-3.0,2.9213483146067416,0.42857142857142855,14.0,18.0,260.0,196.0,64.0,42.9,6.0,14.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,-23.0,-3.0,2.9213483146067416,0.42857142857142855,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Ohio Northern,2024,8,6309030,Capital,20.0,16.5,243.5,144.0,99.5,25.450000000000003,4.0,15.5,2.5,1.5,1.0,0.0,5.0,5.5,0.0,0.0,-23.5,-0.5,2.8406204906204904,0.25427350427350426,20.0,16.5,243.5,144.0,99.5,25.450000000000003,4.0,15.5,2.5,1.5,1.0,0.0,5.0,5.5,0.0,0.0,-23.5,-0.5,2.8406204906204904,0.25427350427350426,20.0,16.5,243.5,144.0,99.5,25.450000000000003,4.0,15.5,2.5,1.5,1.0,0.0,5.0,5.5,0.0,0.0,-23.5,-0.5,2.8406204906204904,0.25427350427350426,20.0,16.5,243.5,144.0,99.5,25.450000000000003,4.0,15.5,2.5,1.5,1.0,0.0,5.0,5.5,0.0,0.0,-23.5,-0.5,2.8406204906204904,0.25427350427350426,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Ohio Wesleyan,2024,8,6309055,Wooster,10.0,9.5,145.5,82.5,63.0,15.6,2.5,12.5,0.0,0.0,1.5,0.0,5.0,6.5,0.0,0.0,-25.0,-0.5,2.7430555555555554,0.15625,10.0,9.5,145.5,82.5,63.0,15.6,2.5,12.5,0.0,0.0,1.5,0.0,5.0,6.5,0.0,0.0,-25.0,-0.5,2.7430555555555554,0.15625,10.0,9.5,145.5,82.5,63.0,15.6,2.5,12.5,0.0,0.0,1.5,0.0,5.0,6.5,0.0,0.0,-25.0,-0.5,2.7430555555555554,0.15625,10.0,9.5,145.5,82.5,63.0,15.6,2.5,12.5,0.0,0.0,1.5,0.0,5.0,6.5,0.0,0.0,-25.0,-0.5,2.7430555555555554,0.15625,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Olivet,2024,8,6308983,Trine,45.0,21.0,429.0,79.0,350.0,20.0,2.0,10.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,33.0,4.0,7.271186440677966,0.2,45.0,21.0,429.0,79.0,350.0,20.0,2.0,10.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,33.0,4.0,7.271186440677966,0.2,45.0,21.0,429.0,79.0,350.0,20.0,2.0,10.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,33.0,4.0,7.271186440677966,0.2,45.0,21.0,429.0,79.0,350.0,20.0,2.0,10.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,33.0,4.0,7.271186440677966,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Otterbein,2024,8,6309027,Wilmington (OH),3.5,15.0,243.5,143.0,100.5,37.1,5.0,13.5,2.0,1.0,2.0,0.0,10.0,5.0,0.0,0.0,-25.0,-1.5,1.6067415730337078,0.3708791208791209,3.5,15.0,243.5,143.0,100.5,37.1,5.0,13.5,2.0,1.0,2.0,0.0,10.0,5.0,0.0,0.0,-25.0,-1.5,1.6067415730337078,0.3708791208791209,3.5,15.0,243.5,143.0,100.5,37.1,5.0,13.5,2.0,1.0,2.0,0.0,10.0,5.0,0.0,0.0,-25.0,-1.5,1.6067415730337078,0.3708791208791209,3.5,15.0,243.5,143.0,100.5,37.1,5.0,13.5,2.0,1.0,2.0,0.0,10.0,5.0,0.0,0.0,-25.0,-1.5,1.6067415730337078,0.3708791208791209,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Pacific (OR),2024,8,6308991,Lewis & Clark,40.0,21.5,431.0,234.5,196.5,20.85,1.5,8.0,0.5,0.0,0.0,0.0,4.0,3.0,0.0,0.0,6.0,0.0,5.913996948893974,0.20833333333333331,40.0,21.5,431.0,234.5,196.5,20.85,1.5,8.0,0.5,0.0,0.0,0.0,4.0,3.0,0.0,0.0,6.0,0.0,5.913996948893974,0.20833333333333331,40.0,21.5,431.0,234.5,196.5,20.85,1.5,8.0,0.5,0.0,0.0,0.0,4.0,3.0,0.0,0.0,6.0,0.0,5.913996948893974,0.20833333333333331,40.0,21.5,431.0,234.5,196.5,20.85,1.5,8.0,0.5,0.0,0.0,0.0,4.0,3.0,0.0,0.0,6.0,0.0,5.913996948893974,0.20833333333333331,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Pacific Lutheran,2024,8,6309018,Willamette,28.5,21.5,365.5,175.0,190.5,36.65,4.0,11.0,0.0,0.0,0.5,0.0,9.0,3.5,0.0,0.0,2.5,-0.5,6.039772727272727,0.3666666666666667,28.5,21.5,365.5,175.0,190.5,36.65,4.0,11.0,0.0,0.0,0.5,0.0,9.0,3.5,0.0,0.0,2.5,-0.5,6.039772727272727,0.3666666666666667,28.5,21.5,365.5,175.0,190.5,36.65,4.0,11.0,0.0,0.0,0.5,0.0,9.0,3.5,0.0,0.0,2.5,-0.5,6.039772727272727,0.3666666666666667,28.5,21.5,365.5,175.0,190.5,36.65,4.0,11.0,0.0,0.0,0.5,0.0,9.0,3.5,0.0,0.0,2.5,-0.5,6.039772727272727,0.3666666666666667,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Plymouth St.,2024,8,6309036,VTSU Castleton,21.0,15.0,421.0,182.0,146.0,42.9,3.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-27.0,1.0,9.152173913043478,0.42857142857142855,21.0,15.0,421.0,182.0,146.0,42.9,3.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-27.0,1.0,9.152173913043478,0.42857142857142855,21.0,15.0,421.0,182.0,146.0,42.9,3.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-27.0,1.0,9.152173913043478,0.42857142857142855,21.0,15.0,421.0,182.0,146.0,42.9,3.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-27.0,1.0,9.152173913043478,0.42857142857142855,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Pomona-Pitzer,2024,8,6309054,Chapman,12.0,15.0,258.5,154.0,104.5,34.4,5.5,16.0,0.5,0.0,1.5,0.0,5.5,6.0,0.0,0.0,-1.5,-0.5,3.16615099009901,0.34375,12.0,15.0,258.5,154.0,104.5,34.4,5.5,16.0,0.5,0.0,1.5,0.0,5.5,6.0,0.0,0.0,-1.5,-0.5,3.16615099009901,0.34375,12.0,15.0,258.5,154.0,104.5,34.4,5.5,16.0,0.5,0.0,1.5,0.0,5.5,6.0,0.0,0.0,-1.5,-0.5,3.16615099009901,0.34375,12.0,15.0,258.5,154.0,104.5,34.4,5.5,16.0,0.5,0.0,1.5,0.0,5.5,6.0,0.0,0.0,-1.5,-0.5,3.16615099009901,0.34375,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Puget Sound,2024,8,6309007,Whitworth,24.0,24.0,377.0,257.5,119.5,43.15,8.0,18.5,1.5,0.5,0.0,0.0,7.5,3.5,0.0,0.0,-27.0,0.0,3.104378661732963,0.43128654970760233,24.0,24.0,377.0,257.5,119.5,43.15,8.0,18.5,1.5,0.5,0.0,0.0,7.5,3.5,0.0,0.0,-27.0,0.0,3.104378661732963,0.43128654970760233,24.0,24.0,377.0,257.5,119.5,43.15,8.0,18.5,1.5,0.5,0.0,0.0,7.5,3.5,0.0,0.0,-27.0,0.0,3.104378661732963,0.43128654970760233,24.0,24.0,377.0,257.5,119.5,43.15,8.0,18.5,1.5,0.5,0.0,0.0,7.5,3.5,0.0,0.0,-27.0,0.0,3.104378661732963,0.43128654970760233,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
