team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Hanover,2024,9,6309145,Manchester,37.666666666666664,24.0,466.0,281.0,185.0,44.53333333333333,4.333333333333333,9.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,6.333333333333333,3.0,0.0,0.0,16.0,0.6666666666666666,5.549931381711332,0.4454545454545454,37.666666666666664,24.0,466.0,281.0,185.0,44.53333333333333,4.333333333333333,9.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,6.333333333333333,3.0,0.0,0.0,16.0,0.6666666666666666,5.549931381711332,0.4454545454545454,37.666666666666664,24.0,466.0,281.0,185.0,44.53333333333333,4.333333333333333,9.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,6.333333333333333,3.0,0.0,0.0,16.0,0.6666666666666666,5.549931381711332,0.4454545454545454,37.666666666666664,24.0,466.0,281.0,185.0,44.53333333333333,4.333333333333333,9.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,6.333333333333333,3.0,0.0,0.0,16.0,0.6666666666666666,5.549931381711332,0.4454545454545454,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Hardin-Simmons,2024,9,6309129,East Tex. Baptist,32.0,19.0,349.0,224.66666666666666,124.33333333333333,43.23333333333333,5.666666666666667,12.666666666666666,1.3333333333333333,1.0,0.3333333333333333,0.0,7.666666666666667,3.6666666666666665,0.0,0.0,12.0,0.3333333333333333,4.178065987009076,0.4323232323232323,32.0,19.0,349.0,224.66666666666666,124.33333333333333,43.23333333333333,5.666666666666667,12.666666666666666,1.3333333333333333,1.0,0.3333333333333333,0.0,7.666666666666667,3.6666666666666665,0.0,0.0,12.0,0.3333333333333333,4.178065987009076,0.4323232323232323,32.0,19.0,349.0,224.66666666666666,124.33333333333333,43.23333333333333,5.666666666666667,12.666666666666666,1.3333333333333333,1.0,0.3333333333333333,0.0,7.666666666666667,3.6666666666666665,0.0,0.0,12.0,0.3333333333333333,4.178065987009076,0.4323232323232323,32.0,19.0,349.0,224.66666666666666,124.33333333333333,43.23333333333333,5.666666666666667,12.666666666666666,1.3333333333333333,1.0,0.3333333333333333,0.0,7.666666666666667,3.6666666666666665,0.0,0.0,12.0,0.3333333333333333,4.178065987009076,0.4323232323232323,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Hartwick,2024,9,6309076,Hilbert,2.3333333333333335,7.0,138.66666666666666,135.33333333333334,3.3333333333333335,12.333333333333334,1.6666666666666667,13.333333333333334,0.3333333333333333,0.0,2.0,0.0,5.333333333333333,9.333333333333334,0.0,0.0,-55.666666666666664,-1.0,1.2946771908520542,0.12325174825174827,2.3333333333333335,7.0,138.66666666666666,135.33333333333334,3.3333333333333335,12.333333333333334,1.6666666666666667,13.333333333333334,0.3333333333333333,0.0,2.0,0.0,5.333333333333333,9.333333333333334,0.0,0.0,-55.666666666666664,-1.0,1.2946771908520542,0.12325174825174827,2.3333333333333335,7.0,138.66666666666666,135.33333333333334,3.3333333333333335,12.333333333333334,1.6666666666666667,13.333333333333334,0.3333333333333333,0.0,2.0,0.0,5.333333333333333,9.333333333333334,0.0,0.0,-55.666666666666664,-1.0,1.2946771908520542,0.12325174825174827,2.3333333333333335,7.0,138.66666666666666,135.33333333333334,3.3333333333333335,12.333333333333334,1.6666666666666667,13.333333333333334,0.3333333333333333,0.0,2.0,0.0,5.333333333333333,9.333333333333334,0.0,0.0,-55.666666666666664,-1.0,1.2946771908520542,0.12325174825174827,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Heidelberg,2024,9,6309143,Muskingum,20.666666666666668,16.0,280.6666666666667,204.66666666666666,76.0,40.96666666666667,5.0,13.0,2.3333333333333335,1.0,1.0,0.0,5.666666666666667,3.3333333333333335,0.0,0.0,-15.666666666666666,-1.3333333333333333,3.500024535886187,0.40961538461538466,20.666666666666668,16.0,280.6666666666667,204.66666666666666,76.0,40.96666666666667,5.0,13.0,2.3333333333333335,1.0,1.0,0.0,5.666666666666667,3.3333333333333335,0.0,0.0,-15.666666666666666,-1.3333333333333333,3.500024535886187,0.40961538461538466,20.666666666666668,16.0,280.6666666666667,204.66666666666666,76.0,40.96666666666667,5.0,13.0,2.3333333333333335,1.0,1.0,0.0,5.666666666666667,3.3333333333333335,0.0,0.0,-15.666666666666666,-1.3333333333333333,3.500024535886187,0.40961538461538466,20.666666666666668,16.0,280.6666666666667,204.66666666666666,76.0,40.96666666666667,5.0,13.0,2.3333333333333335,1.0,1.0,0.0,5.666666666666667,3.3333333333333335,0.0,0.0,-15.666666666666666,-1.3333333333333333,3.500024535886187,0.40961538461538466,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Hendrix,2024,9,6309151,Millsaps,20.0,23.333333333333332,360.0,268.3333333333333,91.66666666666667,35.166666666666664,3.6666666666666665,10.666666666666666,1.0,0.0,1.0,0.0,7.0,3.6666666666666665,0.0,0.0,-17.0,0.0,5.012062972807197,0.3515151515151515,20.0,23.333333333333332,360.0,268.3333333333333,91.66666666666667,35.166666666666664,3.6666666666666665,10.666666666666666,1.0,0.0,1.0,0.0,7.0,3.6666666666666665,0.0,0.0,-17.0,0.0,5.012062972807197,0.3515151515151515,20.0,23.333333333333332,360.0,268.3333333333333,91.66666666666667,35.166666666666664,3.6666666666666665,10.666666666666666,1.0,0.0,1.0,0.0,7.0,3.6666666666666665,0.0,0.0,-17.0,0.0,5.012062972807197,0.3515151515151515,20.0,23.333333333333332,360.0,268.3333333333333,91.66666666666667,35.166666666666664,3.6666666666666665,10.666666666666666,1.0,0.0,1.0,0.0,7.0,3.6666666666666665,0.0,0.0,-17.0,0.0,5.012062972807197,0.3515151515151515,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Hilbert,2024,9,6309076,Hartwick,2.0,7.333333333333333,129.0,9.0,120.0,12.033333333333333,1.3333333333333333,10.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,9.333333333333334,6.0,0.0,0.0,-48.0,-2.0,2.354268292682927,0.12037037037037036,2.0,7.333333333333333,129.0,9.0,120.0,12.033333333333333,1.3333333333333333,10.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,9.333333333333334,6.0,0.0,0.0,-48.0,-2.0,2.354268292682927,0.12037037037037036,2.0,7.333333333333333,129.0,9.0,120.0,12.033333333333333,1.3333333333333333,10.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,9.333333333333334,6.0,0.0,0.0,-48.0,-2.0,2.354268292682927,0.12037037037037036,2.0,7.333333333333333,129.0,9.0,120.0,12.033333333333333,1.3333333333333333,10.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,9.333333333333334,6.0,0.0,0.0,-48.0,-2.0,2.354268292682927,0.12037037037037036,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Hiram,2024,9,6309080,Ohio Wesleyan,7.0,10.0,184.5,126.5,58.0,25.0,3.5,14.0,1.0,0.5,3.0,0.0,5.0,5.5,0.0,0.0,-34.5,-1.5,3.1755872732679156,0.25,7.0,10.0,184.5,126.5,58.0,25.0,3.5,14.0,1.0,0.5,3.0,0.0,5.0,5.5,0.0,0.0,-34.5,-1.5,3.1755872732679156,0.25,7.0,10.0,184.5,126.5,58.0,25.0,3.5,14.0,1.0,0.5,3.0,0.0,5.0,5.5,0.0,0.0,-34.5,-1.5,3.1755872732679156,0.25,7.0,10.0,184.5,126.5,58.0,25.0,3.5,14.0,1.0,0.5,3.0,0.0,5.0,5.5,0.0,0.0,-34.5,-1.5,3.1755872732679156,0.25,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Hobart,2024,9,6309142,Union (NY),28.666666666666668,17.0,326.0,165.66666666666666,160.33333333333334,34.666666666666664,4.333333333333333,12.0,1.0,0.6666666666666666,1.0,0.0,5.0,2.6666666666666665,0.0,0.0,24.333333333333332,0.6666666666666666,4.808252784167457,0.34682539682539687,28.666666666666668,17.0,326.0,165.66666666666666,160.33333333333334,34.666666666666664,4.333333333333333,12.0,1.0,0.6666666666666666,1.0,0.0,5.0,2.6666666666666665,0.0,0.0,24.333333333333332,0.6666666666666666,4.808252784167457,0.34682539682539687,28.666666666666668,17.0,326.0,165.66666666666666,160.33333333333334,34.666666666666664,4.333333333333333,12.0,1.0,0.6666666666666666,1.0,0.0,5.0,2.6666666666666665,0.0,0.0,24.333333333333332,0.6666666666666666,4.808252784167457,0.34682539682539687,28.666666666666668,17.0,326.0,165.66666666666666,160.33333333333334,34.666666666666664,4.333333333333333,12.0,1.0,0.6666666666666666,1.0,0.0,5.0,2.6666666666666665,0.0,0.0,24.333333333333332,0.6666666666666666,4.808252784167457,0.34682539682539687,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Hope,2024,9,6309155,Adrian,45.5,25.5,542.0,250.5,291.5,70.25,8.5,12.0,1.5,1.0,0.5,0.0,8.5,2.0,0.0,0.0,33.5,-0.5,2.4545454545454546,0.7027972027972028,45.5,25.5,542.0,250.5,291.5,70.25,8.5,12.0,1.5,1.0,0.5,0.0,8.5,2.0,0.0,0.0,33.5,-0.5,2.4545454545454546,0.7027972027972028,45.5,25.5,542.0,250.5,291.5,70.25,8.5,12.0,1.5,1.0,0.5,0.0,8.5,2.0,0.0,0.0,33.5,-0.5,2.4545454545454546,0.7027972027972028,45.5,25.5,542.0,250.5,291.5,70.25,8.5,12.0,1.5,1.0,0.5,0.0,8.5,2.0,0.0,0.0,33.5,-0.5,2.4545454545454546,0.7027972027972028,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Huntingdon,2024,9,6309081,Brevard,34.333333333333336,17.0,346.6666666666667,222.33333333333334,124.33333333333333,37.93333333333333,5.0,13.333333333333334,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,7.0,5.666666666666667,0.0,0.0,9.333333333333334,1.0,2.720605293683434,0.37922494172494176,34.333333333333336,17.0,346.6666666666667,222.33333333333334,124.33333333333333,37.93333333333333,5.0,13.333333333333334,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,7.0,5.666666666666667,0.0,0.0,9.333333333333334,1.0,2.720605293683434,0.37922494172494176,34.333333333333336,17.0,346.6666666666667,222.33333333333334,124.33333333333333,37.93333333333333,5.0,13.333333333333334,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,7.0,5.666666666666667,0.0,0.0,9.333333333333334,1.0,2.720605293683434,0.37922494172494176,34.333333333333336,17.0,346.6666666666667,222.33333333333334,124.33333333333333,37.93333333333333,5.0,13.333333333333334,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,7.0,5.666666666666667,0.0,0.0,9.333333333333334,1.0,2.720605293683434,0.37922494172494176,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Husson,2024,9,6309158,Curry,40.0,26.5,445.0,182.5,262.5,60.95,7.0,11.5,0.5,0.0,0.0,0.0,4.5,1.0,0.0,0.0,29.0,0.5,4.02054794520548,0.6098484848484849,40.0,26.5,445.0,182.5,262.5,60.95,7.0,11.5,0.5,0.0,0.0,0.0,4.5,1.0,0.0,0.0,29.0,0.5,4.02054794520548,0.6098484848484849,40.0,26.5,445.0,182.5,262.5,60.95,7.0,11.5,0.5,0.0,0.0,0.0,4.5,1.0,0.0,0.0,29.0,0.5,4.02054794520548,0.6098484848484849,40.0,26.5,445.0,182.5,262.5,60.95,7.0,11.5,0.5,0.0,0.0,0.0,4.5,1.0,0.0,0.0,29.0,0.5,4.02054794520548,0.6098484848484849,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Ill. Wesleyan,2024,9,6309137,North Park,31.666666666666668,22.666666666666668,383.6666666666667,227.0,156.66666666666666,44.666666666666664,6.0,13.333333333333334,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,5.666666666666667,2.3333333333333335,0.0,0.0,4.0,-1.0,4.509009816342717,0.44653263403263405,31.666666666666668,22.666666666666668,383.6666666666667,227.0,156.66666666666666,44.666666666666664,6.0,13.333333333333334,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,5.666666666666667,2.3333333333333335,0.0,0.0,4.0,-1.0,4.509009816342717,0.44653263403263405,31.666666666666668,22.666666666666668,383.6666666666667,227.0,156.66666666666666,44.666666666666664,6.0,13.333333333333334,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,5.666666666666667,2.3333333333333335,0.0,0.0,4.0,-1.0,4.509009816342717,0.44653263403263405,31.666666666666668,22.666666666666668,383.6666666666667,227.0,156.66666666666666,44.666666666666664,6.0,13.333333333333334,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,5.666666666666667,2.3333333333333335,0.0,0.0,4.0,-1.0,4.509009816342717,0.44653263403263405,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Illinois Col.,2024,9,6309086,Lawrence,50.333333333333336,27.0,532.0,361.3333333333333,170.66666666666666,43.166666666666664,5.666666666666667,13.333333333333334,1.0,0.6666666666666666,0.3333333333333333,0.0,9.0,3.0,0.0,0.0,12.0,0.6666666666666666,6.096431805550697,0.43154761904761907,50.333333333333336,27.0,532.0,361.3333333333333,170.66666666666666,43.166666666666664,5.666666666666667,13.333333333333334,1.0,0.6666666666666666,0.3333333333333333,0.0,9.0,3.0,0.0,0.0,12.0,0.6666666666666666,6.096431805550697,0.43154761904761907,50.333333333333336,27.0,532.0,361.3333333333333,170.66666666666666,43.166666666666664,5.666666666666667,13.333333333333334,1.0,0.6666666666666666,0.3333333333333333,0.0,9.0,3.0,0.0,0.0,12.0,0.6666666666666666,6.096431805550697,0.43154761904761907,50.333333333333336,27.0,532.0,361.3333333333333,170.66666666666666,43.166666666666664,5.666666666666667,13.333333333333334,1.0,0.6666666666666666,0.3333333333333333,0.0,9.0,3.0,0.0,0.0,12.0,0.6666666666666666,6.096431805550697,0.43154761904761907,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Ithaca,2024,9,6309068,Buffalo St.,21.333333333333332,21.0,400.0,175.0,225.0,37.36666666666667,5.0,13.333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,4.0,5.333333333333333,0.0,0.0,11.333333333333334,1.3333333333333333,4.494359600224297,0.37359307359307364,21.333333333333332,21.0,400.0,175.0,225.0,37.36666666666667,5.0,13.333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,4.0,5.333333333333333,0.0,0.0,11.333333333333334,1.3333333333333333,4.494359600224297,0.37359307359307364,21.333333333333332,21.0,400.0,175.0,225.0,37.36666666666667,5.0,13.333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,4.0,5.333333333333333,0.0,0.0,11.333333333333334,1.3333333333333333,4.494359600224297,0.37359307359307364,21.333333333333332,21.0,400.0,175.0,225.0,37.36666666666667,5.0,13.333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,4.0,5.333333333333333,0.0,0.0,11.333333333333334,1.3333333333333333,4.494359600224297,0.37359307359307364,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
John Carroll,2024,9,6309148,Wilmington (OH),34.666666666666664,20.333333333333332,452.0,233.66666666666666,218.33333333333334,46.300000000000004,4.0,8.666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,4.333333333333333,2.6666666666666665,0.0,0.0,21.333333333333332,-0.6666666666666666,6.843097751921282,0.46296296296296297,34.666666666666664,20.333333333333332,452.0,233.66666666666666,218.33333333333334,46.300000000000004,4.0,8.666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,4.333333333333333,2.6666666666666665,0.0,0.0,21.333333333333332,-0.6666666666666666,6.843097751921282,0.46296296296296297,34.666666666666664,20.333333333333332,452.0,233.66666666666666,218.33333333333334,46.300000000000004,4.0,8.666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,4.333333333333333,2.6666666666666665,0.0,0.0,21.333333333333332,-0.6666666666666666,6.843097751921282,0.46296296296296297,34.666666666666664,20.333333333333332,452.0,233.66666666666666,218.33333333333334,46.300000000000004,4.0,8.666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,4.333333333333333,2.6666666666666665,0.0,0.0,21.333333333333332,-0.6666666666666666,6.843097751921282,0.46296296296296297,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Johns Hopkins,2024,9,6309121,Ursinus,28.0,19.0,349.6666666666667,195.66666666666666,154.0,28.566666666666666,3.3333333333333335,11.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,6.666666666666667,2.3333333333333335,0.0,0.0,19.333333333333332,0.3333333333333333,4.010326364099949,0.28561253561253563,28.0,19.0,349.6666666666667,195.66666666666666,154.0,28.566666666666666,3.3333333333333335,11.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,6.666666666666667,2.3333333333333335,0.0,0.0,19.333333333333332,0.3333333333333333,4.010326364099949,0.28561253561253563,28.0,19.0,349.6666666666667,195.66666666666666,154.0,28.566666666666666,3.3333333333333335,11.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,6.666666666666667,2.3333333333333335,0.0,0.0,19.333333333333332,0.3333333333333333,4.010326364099949,0.28561253561253563,28.0,19.0,349.6666666666667,195.66666666666666,154.0,28.566666666666666,3.3333333333333335,11.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,6.666666666666667,2.3333333333333335,0.0,0.0,19.333333333333332,0.3333333333333333,4.010326364099949,0.28561253561253563,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Juniata,2024,9,6309144,Moravian,14.0,19.0,363.0,290.0,73.0,38.25,6.5,17.0,1.5,1.5,0.5,0.0,5.0,7.0,0.0,0.0,-46.0,-0.5,2.746913580246914,0.38235294117647056,14.0,19.0,363.0,290.0,73.0,38.25,6.5,17.0,1.5,1.5,0.5,0.0,5.0,7.0,0.0,0.0,-46.0,-0.5,2.746913580246914,0.38235294117647056,14.0,19.0,363.0,290.0,73.0,38.25,6.5,17.0,1.5,1.5,0.5,0.0,5.0,7.0,0.0,0.0,-46.0,-0.5,2.746913580246914,0.38235294117647056,14.0,19.0,363.0,290.0,73.0,38.25,6.5,17.0,1.5,1.5,0.5,0.0,5.0,7.0,0.0,0.0,-46.0,-0.5,2.746913580246914,0.38235294117647056,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Kalamazoo,2024,9,6309123,Albion,15.0,21.0,261.0,213.5,47.5,36.2,6.5,17.5,2.0,1.5,1.0,0.0,5.5,2.5,0.0,0.0,-32.0,-2.0,2.039325842696629,0.36184210526315785,15.0,21.0,261.0,213.5,47.5,36.2,6.5,17.5,2.0,1.5,1.0,0.0,5.5,2.5,0.0,0.0,-32.0,-2.0,2.039325842696629,0.36184210526315785,15.0,21.0,261.0,213.5,47.5,36.2,6.5,17.5,2.0,1.5,1.0,0.0,5.5,2.5,0.0,0.0,-32.0,-2.0,2.039325842696629,0.36184210526315785,15.0,21.0,261.0,213.5,47.5,36.2,6.5,17.5,2.0,1.5,1.0,0.0,5.5,2.5,0.0,0.0,-32.0,-2.0,2.039325842696629,0.36184210526315785,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Kean,2024,9,6309077,Chris. Newport,16.0,14.333333333333334,210.33333333333334,139.66666666666666,70.66666666666667,22.900000000000002,3.6666666666666665,15.333333333333334,1.3333333333333333,0.6666666666666666,2.0,0.0,6.0,8.0,0.0,0.0,-10.333333333333334,0.0,2.902581755593804,0.22907239819004524,16.0,14.333333333333334,210.33333333333334,139.66666666666666,70.66666666666667,22.900000000000002,3.6666666666666665,15.333333333333334,1.3333333333333333,0.6666666666666666,2.0,0.0,6.0,8.0,0.0,0.0,-10.333333333333334,0.0,2.902581755593804,0.22907239819004524,16.0,14.333333333333334,210.33333333333334,139.66666666666666,70.66666666666667,22.900000000000002,3.6666666666666665,15.333333333333334,1.3333333333333333,0.6666666666666666,2.0,0.0,6.0,8.0,0.0,0.0,-10.333333333333334,0.0,2.902581755593804,0.22907239819004524,16.0,14.333333333333334,210.33333333333334,139.66666666666666,70.66666666666667,22.900000000000002,3.6666666666666665,15.333333333333334,1.3333333333333333,0.6666666666666666,2.0,0.0,6.0,8.0,0.0,0.0,-10.333333333333334,0.0,2.902581755593804,0.22907239819004524,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Kenyon,2024,9,6309109,Wabash,22.666666666666668,16.0,270.3333333333333,171.0,99.33333333333333,39.7,5.333333333333333,13.666666666666666,1.6666666666666667,1.0,1.0,0.0,4.333333333333333,4.666666666666667,0.0,0.0,11.333333333333334,0.3333333333333333,4.224243233618234,0.39658119658119656,22.666666666666668,16.0,270.3333333333333,171.0,99.33333333333333,39.7,5.333333333333333,13.666666666666666,1.6666666666666667,1.0,1.0,0.0,4.333333333333333,4.666666666666667,0.0,0.0,11.333333333333334,0.3333333333333333,4.224243233618234,0.39658119658119656,22.666666666666668,16.0,270.3333333333333,171.0,99.33333333333333,39.7,5.333333333333333,13.666666666666666,1.6666666666666667,1.0,1.0,0.0,4.333333333333333,4.666666666666667,0.0,0.0,11.333333333333334,0.3333333333333333,4.224243233618234,0.39658119658119656,22.666666666666668,16.0,270.3333333333333,171.0,99.33333333333333,39.7,5.333333333333333,13.666666666666666,1.6666666666666667,1.0,1.0,0.0,4.333333333333333,4.666666666666667,0.0,0.0,11.333333333333334,0.3333333333333333,4.224243233618234,0.39658119658119656,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Keystone,2024,9,6309117,Lycoming,14.666666666666666,17.666666666666668,323.0,221.0,102.0,30.900000000000002,5.0,16.333333333333332,0.6666666666666666,0.0,2.0,0.0,8.0,7.0,0.0,0.0,-53.0,-1.3333333333333333,2.7682539682539677,0.30896686159844056,14.666666666666666,17.666666666666668,323.0,221.0,102.0,30.900000000000002,5.0,16.333333333333332,0.6666666666666666,0.0,2.0,0.0,8.0,7.0,0.0,0.0,-53.0,-1.3333333333333333,2.7682539682539677,0.30896686159844056,14.666666666666666,17.666666666666668,323.0,221.0,102.0,30.900000000000002,5.0,16.333333333333332,0.6666666666666666,0.0,2.0,0.0,8.0,7.0,0.0,0.0,-53.0,-1.3333333333333333,2.7682539682539677,0.30896686159844056,14.666666666666666,17.666666666666668,323.0,221.0,102.0,30.900000000000002,5.0,16.333333333333332,0.6666666666666666,0.0,2.0,0.0,8.0,7.0,0.0,0.0,-53.0,-1.3333333333333333,2.7682539682539677,0.30896686159844056,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
King's (PA),2024,9,6309075,FDU-Florham,31.5,17.5,454.5,129.0,325.5,56.4,6.5,11.5,2.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,13.5,1.0,6.760416666666667,0.5643939393939394,31.5,17.5,454.5,129.0,325.5,56.4,6.5,11.5,2.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,13.5,1.0,6.760416666666667,0.5643939393939394,31.5,17.5,454.5,129.0,325.5,56.4,6.5,11.5,2.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,13.5,1.0,6.760416666666667,0.5643939393939394,31.5,17.5,454.5,129.0,325.5,56.4,6.5,11.5,2.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,13.5,1.0,6.760416666666667,0.5643939393939394,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Knox,2024,9,6309138,Grinnell,17.0,13.333333333333334,254.0,60.0,194.0,41.06666666666667,4.666666666666667,11.666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,3.3333333333333335,4.0,0.0,0.0,-30.666666666666668,-1.6666666666666667,3.441833471755524,0.41098484848484845,17.0,13.333333333333334,254.0,60.0,194.0,41.06666666666667,4.666666666666667,11.666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,3.3333333333333335,4.0,0.0,0.0,-30.666666666666668,-1.6666666666666667,3.441833471755524,0.41098484848484845,17.0,13.333333333333334,254.0,60.0,194.0,41.06666666666667,4.666666666666667,11.666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,3.3333333333333335,4.0,0.0,0.0,-30.666666666666668,-1.6666666666666667,3.441833471755524,0.41098484848484845,17.0,13.333333333333334,254.0,60.0,194.0,41.06666666666667,4.666666666666667,11.666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,3.3333333333333335,4.0,0.0,0.0,-30.666666666666668,-1.6666666666666667,3.441833471755524,0.41098484848484845,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
La Verne,2024,9,6309169,Pomona-Pitzer,16.0,14.0,234.33333333333334,131.33333333333334,103.0,36.300000000000004,5.0,13.666666666666666,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.0,6.0,4.0,0.0,0.0,-26.0,-1.6666666666666667,1.621212121212121,0.3626373626373626,16.0,14.0,234.33333333333334,131.33333333333334,103.0,36.300000000000004,5.0,13.666666666666666,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.0,6.0,4.0,0.0,0.0,-26.0,-1.6666666666666667,1.621212121212121,0.3626373626373626,16.0,14.0,234.33333333333334,131.33333333333334,103.0,36.300000000000004,5.0,13.666666666666666,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.0,6.0,4.0,0.0,0.0,-26.0,-1.6666666666666667,1.621212121212121,0.3626373626373626,16.0,14.0,234.33333333333334,131.33333333333334,103.0,36.300000000000004,5.0,13.666666666666666,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.0,6.0,4.0,0.0,0.0,-26.0,-1.6666666666666667,1.621212121212121,0.3626373626373626,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
